,datetime_local,cloud_cover,apparent_temperature,temperature,humidity,dew_point,wind_bearing,wind_speed,wind_gust,pressure,uv_index,ozone,precip_intensity,precip_probability,precip_type,visibility,sunrise,sunset,icon,summary,updated_at,predicted_power
441,2019-10-19 09:00:00,0.0,25.08,25,1,16.66,69,3.65,5.6,1016.41,2,279.0,0.06,0.01,rain,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,clear-day,Clear,2019-10-20 23:32:58,2.0451343515195557
442,2019-10-19 10:00:00,0.0,28.2,28,0,16.21,85,3.38,3.85,1016.52,5,278.6,0.03,0.01,rain,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,clear-day,Clear,2019-10-20 23:32:58,6.637769546419323
443,2019-10-19 11:00:00,0.0,29.99,30,0,15.83,94,3.07,3.1,1016.35,6,277.7,0.0,0.0,,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,clear-day,Clear,2019-10-20 23:32:58,9.48801934991172
444,2019-10-19 12:00:00,0.0,31.52,32,0,15.21,87,2.85,3.04,1015.9,7,277.1,0.0,0.0,,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,clear-day,Clear,2019-10-20 23:32:58,9.515277669628137
445,2019-10-19 13:00:00,0.0,32.71,33,0,14.01,66,2.21,2.39,1014.87,7,276.9,0.0,0.0,,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,clear-day,Clear,2019-10-20 23:32:58,9.3189729529119
446,2019-10-19 14:00:00,0.0,33.4,33,0,12.62,39,1.74,1.97,1013.66,5,276.8,0.0,0.0,,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,clear-day,Clear,2019-10-20 23:32:58,7.331060235138963
447,2019-10-19 15:00:00,0.0,33.77,34,0,11.0,22,1.69,1.87,1012.88,3,276.8,0.01,0.01,rain,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,clear-day,Clear,2019-10-20 23:32:58,4.771690110712667
448,2019-10-19 16:00:00,0.0,33.7,34,0,9.71,12,2.05,2.13,1012.37,1,277.1,0.01,0.01,rain,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,clear-day,Clear,2019-10-20 23:32:58,1.6762577107301815
449,2019-10-19 17:00:00,0.02,32.8,33,0,9.19,22,2.69,2.69,1012.36,0,276.6,0.01,0.01,rain,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,clear-day,Clear,2019-10-20 23:32:58,0.139482273070741
450,2019-10-19 18:00:00,0.08,31.32,31,0,12.07,30,2.84,3.59,1013.19,0,276.3,0.0,0.0,,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,clear-night,Clear,2019-10-20 23:32:58,-0.023947641785939992
451,2019-10-19 19:00:00,0.18,29.1,29,0,15.17,25,2.91,5.34,1013.96,0,277.5,0.02,0.01,rain,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,partly-cloudy-night,Partly Cloudy,2019-10-20 23:32:58,0.10796483071852032
452,2019-10-19 20:00:00,0.28,27.58,27,0,15.23,22,3.34,6.88,1014.26,0,278.6,0.04,0.01,rain,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,partly-cloudy-night,Partly Cloudy,2019-10-20 23:32:58,0.12948700393146126
453,2019-10-19 21:00:00,0.31,26.13,26,1,15.61,19,3.27,6.43,1014.64,0,279.0,0.04,0.01,rain,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,partly-cloudy-night,Partly Cloudy,2019-10-20 23:32:58,0.06426049309502996
454,2019-10-19 22:00:00,0.27,25.46,25,1,16.1,15,2.63,3.89,1015.06,0,278.7,0.02,0.01,rain,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,partly-cloudy-night,Partly Cloudy,2019-10-20 23:32:58,0.05655446180161364
455,2019-10-19 23:00:00,0.22,25.18,25,1,16.19,6,2.16,2.28,1015.58,0,278.6,0.01,0.01,rain,16.09,2019-10-19 01:02:09,2019-10-19 12:25:38,partly-cloudy-night,Partly Cloudy,2019-10-20 23:32:58,0.06685307595537296
456,2019-10-20 00:00:00,0.22,24.74,25,1,15.9,359,2.08,2.21,1015.16,0,278.6,0.01,0.01,rain,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,partly-cloudy-night,Partly Cloudy,2019-10-21 23:35:17,0.2369146057655307
457,2019-10-20 01:00:00,0.28,23.81,24,1,15.69,4,2.09,2.46,1014.79,0,278.4,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,partly-cloudy-night,Partly Cloudy,2019-10-21 23:35:17,0.08469923749931564
458,2019-10-20 02:00:00,0.33,22.79,23,1,15.32,17,2.17,3.03,1014.54,0,278.2,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,partly-cloudy-night,Partly Cloudy,2019-10-21 23:35:17,0.09621597618534779
459,2019-10-20 03:00:00,0.32,21.64,22,1,14.93,45,2.03,3.17,1014.54,0,278.0,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,partly-cloudy-night,Partly Cloudy,2019-10-21 23:35:17,0.09621597618534779
460,2019-10-20 04:00:00,0.27,20.58,21,1,14.7,100,1.67,2.89,1014.31,0,278.0,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,partly-cloudy-night,Partly Cloudy,2019-10-21 23:35:17,0.10485534906752815
461,2019-10-20 05:00:00,0.2,20.45,20,1,14.59,100,1.34,2.56,1014.09,0,278.2,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,partly-cloudy-night,Partly Cloudy,2019-10-21 23:35:17,0.0997300292221343
462,2019-10-20 06:00:00,0.14,21.22,21,1,15.1,5,1.0,2.07,1015.06,0,278.0,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,partly-cloudy-night,Partly Cloudy,2019-10-21 23:35:17,0.04841918029515523
463,2019-10-20 07:00:00,0.07,21.65,22,1,15.61,358,0.89,1.92,1016.17,0,278.2,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-day,Clear,2019-10-21 23:35:17,0.350300532424681
464,2019-10-20 08:00:00,0.02,22.24,22,1,15.48,335,1.1,2.25,1016.61,1,279.0,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-day,Clear,2019-10-21 23:35:17,1.620410432264507
465,2019-10-20 09:00:00,0.0,24.0,24,1,15.24,326,1.25,2.41,1016.9,2,279.3,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-day,Clear,2019-10-21 23:35:17,3.1311430271281
466,2019-10-20 10:00:00,0.0,27.18,27,0,14.79,333,1.39,2.48,1016.74,4,279.6,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-day,Clear,2019-10-21 23:35:17,5.169225799418563
467,2019-10-20 11:00:00,0.0,29.63,30,0,14.05,341,1.53,2.39,1016.5,6,277.7,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-day,Clear,2019-10-21 23:35:17,7.40818480239585
468,2019-10-20 12:00:00,0.0,31.55,32,0,12.7,341,1.86,2.53,1015.95,7,275.5,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-day,Clear,2019-10-21 23:35:17,7.657336045645849
469,2019-10-20 13:00:00,0.0,32.83,33,0,10.22,333,2.47,3.16,1014.52,7,275.5,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-day,Clear,2019-10-21 23:35:17,9.3461879412124
470,2019-10-20 14:00:00,0.0,33.04,33,0,7.7,325,3.08,3.77,1013.05,5,275.6,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-day,Clear,2019-10-21 23:35:17,7.25995507674224
471,2019-10-20 15:00:00,0.0,32.78,33,0,6.71,322,3.42,4.05,1012.11,3,275.8,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-day,Clear,2019-10-21 23:35:17,4.962265347182555
472,2019-10-20 16:00:00,0.0,32.91,33,0,6.96,323,3.53,4.05,1011.58,1,276.2,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-day,Clear,2019-10-21 23:35:17,1.2122464665166879
473,2019-10-20 17:00:00,0.0,32.0,32,0,9.77,334,3.53,3.73,1012.18,0,276.7,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-day,Clear,2019-10-21 23:35:17,0.30205723109398824
474,2019-10-20 18:00:00,0.0,30.48,30,0,12.72,344,3.36,3.36,1013.11,0,277.1,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-night,Clear,2019-10-21 23:35:17,0.055407643041657406
475,2019-10-20 19:00:00,0.0,28.6,29,0,13.1,341,2.98,2.98,1013.58,0,277.2,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-night,Clear,2019-10-21 23:35:17,0.005031429742431618
476,2019-10-20 20:00:00,0.0,26.8,27,0,13.17,338,2.53,2.65,1014.07,0,277.3,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-night,Clear,2019-10-21 23:35:17,0.12427861668863036
477,2019-10-20 21:00:00,0.0,25.52,26,0,13.15,343,2.33,2.69,1014.22,0,277.4,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-night,Clear,2019-10-21 23:35:17,0.11499949395320122
478,2019-10-20 22:00:00,0.0,24.61,25,0,13.04,357,2.37,2.85,1014.42,0,277.6,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-night,Clear,2019-10-21 23:35:17,0.12222933548248441
479,2019-10-20 23:00:00,0.0,23.86,24,1,12.87,12,2.4,3.0,1014.47,0,277.7,0.0,0.0,,16.09,2019-10-20 01:02:48,2019-10-20 12:24:38,clear-night,Clear,2019-10-21 23:35:17,0.026877760043562356
480,2019-10-21 00:00:00,0.0,23.15,23,1,12.46,23,2.27,3.12,1013.95,0,277.4,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.0251282566238445
481,2019-10-21 01:00:00,0.0,22.41,22,1,12.06,30,1.96,3.14,1013.36,0,276.9,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.025370437821940123
482,2019-10-21 02:00:00,0.0,21.68,22,1,11.87,35,1.59,2.98,1012.96,0,276.5,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.0828516842593742
483,2019-10-21 03:00:00,0.0,20.63,21,1,11.77,34,1.31,2.68,1013.02,0,276.2,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.04751109050380005
484,2019-10-21 04:00:00,0.0,19.44,19,1,11.85,21,1.09,2.2,1013.32,0,276.3,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.03248032794351012
485,2019-10-21 05:00:00,0.0,19.12,19,1,12.01,358,0.95,1.75,1013.43,0,276.4,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.07636574716781572
486,2019-10-21 06:00:00,0.0,19.97,20,1,11.9,38,0.96,1.59,1014.15,0,276.3,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.13699029006587654
487,2019-10-21 07:00:00,0.0,20.72,21,1,11.89,96,1.04,1.48,1015.1,0,276.4,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-day,Clear,2019-10-22 23:35:15,0.6643437562179473
488,2019-10-21 08:00:00,0.0,21.68,22,1,12.06,262,1.15,1.32,1015.45,1,276.5,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-day,Clear,2019-10-22 23:35:15,1.7090773040780243
489,2019-10-21 09:00:00,0.0,23.64,24,0,11.94,214,1.31,1.37,1015.47,2,276.3,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-day,Clear,2019-10-22 23:35:15,6.35004296291722
490,2019-10-21 10:00:00,0.0,26.43,26,0,11.46,91,1.55,1.71,1015.25,4,275.9,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-day,Clear,2019-10-22 23:35:15,7.918482295033919
491,2019-10-21 11:00:00,0.0,29.21,29,0,10.54,5,1.76,2.06,1015.09,6,275.0,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-day,Clear,2019-10-22 23:35:15,9.47218696458972
492,2019-10-21 12:00:00,0.0,31.14,31,0,9.21,323,2.19,2.59,1014.51,7,274.3,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-day,Clear,2019-10-22 23:35:15,9.637167925881066
493,2019-10-21 13:00:00,0.0,32.3,32,0,7.47,317,3.01,3.56,1013.02,7,274.3,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-day,Clear,2019-10-22 23:35:15,9.123543080426748
494,2019-10-21 14:00:00,0.0,32.32,32,0,6.13,319,3.77,4.5,1011.58,5,274.5,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-day,Clear,2019-10-22 23:35:15,7.908040361738436
495,2019-10-21 15:00:00,0.0,32.07,32,0,5.74,321,4.08,5.2,1010.65,3,274.7,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-day,Clear,2019-10-22 23:35:15,4.753233006816332
496,2019-10-21 16:00:00,0.0,32.19,32,0,6.05,323,3.94,5.68,1010.31,1,274.9,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-day,Clear,2019-10-22 23:35:15,1.0948221450632003
497,2019-10-21 17:00:00,0.0,31.42,31,0,6.85,326,3.61,6.08,1010.73,0,275.7,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-day,Clear,2019-10-22 23:35:15,0.25302372204335577
498,2019-10-21 18:00:00,0.0,30.04,30,0,7.65,325,3.12,5.62,1011.0,0,276.4,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.03350174372416031
499,2019-10-21 19:00:00,0.0,27.94,28,0,9.61,319,2.57,3.97,1011.23,0,276.4,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.10961942767837438
500,2019-10-21 20:00:00,0.0,25.69,26,0,11.26,316,2.02,2.37,1011.45,0,276.5,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.1650473151115967
501,2019-10-21 21:00:00,0.0,24.38,24,0,11.2,314,1.72,1.93,1011.41,0,276.4,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.14549729165398942
502,2019-10-21 22:00:00,0.0,23.65,24,0,11.24,318,1.83,2.64,1011.45,0,276.4,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.16273337679038968
503,2019-10-21 23:00:00,0.0,23.04,23,0,11.24,333,1.99,3.45,1011.39,0,276.2,0.0,0.0,,16.09,2019-10-21 01:03:27,2019-10-21 12:23:39,clear-night,Clear,2019-10-22 23:35:15,0.07734340311472933
504,2019-10-22 00:00:00,0.0,22.43,22,1,11.76,9,1.96,3.62,1011.31,0,276.2,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.06680039110232491
505,2019-10-22 01:00:00,0.0,21.61,22,1,11.64,70,1.66,3.08,1011.26,0,276.2,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.0935602465159662
506,2019-10-22 02:00:00,0.0,20.72,21,1,11.43,164,1.31,2.33,1011.18,0,276.1,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.08771395497986939
507,2019-10-22 03:00:00,0.0,19.69,20,1,11.17,296,1.22,1.96,1011.03,0,275.9,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.05436307098452261
508,2019-10-22 04:00:00,0.0,18.62,19,1,10.89,291,1.39,1.92,1010.99,0,275.4,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.1611999491613001
509,2019-10-22 05:00:00,0.0,18.33,18,1,11.52,275,1.55,1.8,1011.09,0,275.3,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.15272897042633368
510,2019-10-22 06:00:00,0.0,19.26,19,1,12.56,273,1.68,1.69,1011.78,0,275.6,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.10126319194935861
511,2019-10-22 07:00:00,0.0,20.33,20,1,12.77,283,1.69,1.69,1012.45,0,276.1,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-day,Clear,2019-10-23 23:34:25,0.6934568587817092
512,2019-10-22 08:00:00,0.0,21.57,22,1,12.64,283,1.64,1.64,1012.33,1,276.5,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-day,Clear,2019-10-23 23:34:25,1.3788858541123084
513,2019-10-22 09:00:00,0.0,23.81,24,0,12.39,201,1.84,1.84,1012.25,2,276.7,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-day,Clear,2019-10-23 23:34:25,6.113649920261208
514,2019-10-22 10:00:00,0.0,26.78,27,0,11.9,78,2.25,2.41,1012.03,4,276.4,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-day,Clear,2019-10-23 23:34:25,7.226062897967106
515,2019-10-22 11:00:00,0.0,29.66,30,0,11.35,335,2.72,3.23,1011.57,6,276.1,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-day,Clear,2019-10-23 23:34:25,9.81776972267098
516,2019-10-22 12:00:00,0.0,31.71,32,0,10.38,295,3.29,4.24,1011.06,7,275.1,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-day,Clear,2019-10-23 23:34:25,9.888572169339893
517,2019-10-22 13:00:00,0.0,32.93,33,0,8.7,298,3.95,5.1,1010.28,7,274.5,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-day,Clear,2019-10-23 23:34:25,10.682578881550207
518,2019-10-22 14:00:00,0.0,32.98,33,0,7.23,310,4.43,5.43,1009.17,5,274.9,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-day,Clear,2019-10-23 23:34:25,9.069983785993198
519,2019-10-22 15:00:00,0.0,32.72,33,0,6.54,316,4.43,5.31,1008.47,3,275.1,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-day,Clear,2019-10-23 23:34:25,4.576423437682452
520,2019-10-22 16:00:00,0.0,32.7,33,0,6.47,317,3.97,4.68,1007.79,1,275.1,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-day,Clear,2019-10-23 23:34:25,1.3923029395579687
521,2019-10-22 17:00:00,0.0,31.99,32,0,6.68,317,3.42,4.01,1007.27,0,275.1,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-day,Clear,2019-10-23 23:34:25,0.26666580433959597
522,2019-10-22 18:00:00,0.0,30.69,31,0,7.33,317,2.85,3.53,1007.53,0,275.8,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.03870839587770479
523,2019-10-22 19:00:00,0.0,28.55,29,0,9.54,317,2.19,3.2,1008.65,0,276.8,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.15722867231428375
524,2019-10-22 20:00:00,0.0,26.33,26,0,11.03,316,1.61,3.03,1009.65,0,276.9,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.18089049420754444
525,2019-10-22 21:00:00,0.0,24.89,25,0,10.93,322,1.31,2.97,1009.72,0,276.6,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.1641830765048565
526,2019-10-22 22:00:00,0.0,23.99,24,0,10.95,333,1.24,3.08,1009.65,0,275.8,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.18046844380939667
527,2019-10-22 23:00:00,0.0,23.2,23,0,11.16,346,1.15,2.89,1009.65,0,274.6,0.0,0.0,,16.09,2019-10-22 01:04:07,2019-10-22 12:22:41,clear-night,Clear,2019-10-23 23:34:25,0.14659006939813202
528,2019-10-23 00:00:00,0.0,22.38,22,1,11.41,11,1.05,2.57,1009.94,0,274.2,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.033047196368789805
529,2019-10-23 01:00:00,0.0,21.44,21,1,11.4,63,1.05,2.47,1009.81,0,275.1,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.06788987074432595
530,2019-10-23 02:00:00,0.0,20.43,20,1,11.32,104,1.07,2.33,1009.58,0,276.1,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.0900245575147195
531,2019-10-23 03:00:00,0.0,19.29,19,1,11.24,127,1.1,2.16,1009.43,0,276.6,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.0786891756384184
532,2019-10-23 04:00:00,0.0,18.41,18,1,11.24,139,1.14,1.96,1009.3,0,276.7,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.08757767490432085
533,2019-10-23 05:00:00,0.0,18.3,18,1,11.25,146,1.15,1.72,1009.31,0,276.8,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.05492002523312539
534,2019-10-23 06:00:00,0.0,19.25,19,1,11.28,165,1.58,1.79,1009.79,0,276.6,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.1003940016026427
535,2019-10-23 07:00:00,0.0,20.39,20,1,11.25,194,1.86,1.86,1010.42,0,276.5,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-day,Clear,2019-10-24 23:32:47,0.4572756505091589
536,2019-10-23 08:00:00,0.0,21.79,22,1,11.07,199,1.61,1.61,1010.43,1,276.5,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-day,Clear,2019-10-24 23:32:47,1.2980484000121884
537,2019-10-23 09:00:00,0.0,24.14,24,0,10.64,156,1.49,1.49,1010.53,2,276.8,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-day,Clear,2019-10-24 23:32:47,7.461736973748645
538,2019-10-23 10:00:00,0.0,27.28,27,0,9.79,83,1.43,1.67,1010.47,4,277.2,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-day,Clear,2019-10-24 23:32:47,7.903289315168781
539,2019-10-23 11:00:00,0.0,30.16,30,0,8.69,349,1.47,2.05,1010.28,6,277.9,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-day,Clear,2019-10-24 23:32:47,10.316261879167199
540,2019-10-23 12:00:00,0.0,32.09,32,0,7.07,279,1.72,2.37,1009.61,7,278.4,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-day,Clear,2019-10-24 23:32:47,10.03643606911549
541,2019-10-23 13:00:00,0.0,33.3,33,0,4.79,304,2.19,2.69,1008.28,7,278.5,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-day,Clear,2019-10-24 23:32:47,10.881233418439741
542,2019-10-23 14:00:00,0.0,33.22,33,0,3.13,329,2.58,2.91,1006.96,5,278.4,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-day,Clear,2019-10-24 23:32:47,10.089673855123086
543,2019-10-23 15:00:00,0.0,32.8,33,0,2.95,318,2.58,2.83,1006.19,3,277.9,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-day,Clear,2019-10-24 23:32:47,7.97446315613233
544,2019-10-23 16:00:00,0.0,32.74,33,0,3.81,312,2.23,2.45,1005.92,1,276.8,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-day,Clear,2019-10-24 23:32:47,1.8722582831636803
545,2019-10-23 17:00:00,0.0,31.84,32,0,4.67,313,1.67,1.79,1006.4,0,275.2,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-day,Clear,2019-10-24 23:32:47,1.109418502046976
546,2019-10-23 18:00:00,0.0,30.41,30,0,7.05,348,1.46,1.47,1007.11,0,274.4,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.6351555270491747
547,2019-10-23 19:00:00,0.0,28.59,29,0,9.26,11,1.52,1.53,1007.64,0,274.9,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.05781111199925487
548,2019-10-23 20:00:00,0.0,26.6,27,0,9.21,27,1.44,1.56,1008.21,0,275.5,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.06404650503858138
549,2019-10-23 21:00:00,0.0,25.16,25,0,9.23,54,1.48,1.69,1008.71,0,275.5,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.09116827720109111
550,2019-10-23 22:00:00,0.0,24.42,24,0,9.22,88,1.62,1.92,1009.06,0,275.1,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.10571307641133171
551,2019-10-23 23:00:00,0.0,23.79,24,0,8.84,105,1.8,2.28,1009.37,0,274.3,0.0,0.0,,16.09,2019-10-23 01:04:47,2019-10-23 12:21:44,clear-night,Clear,2019-10-24 23:32:47,0.13469450966536958
552,2019-10-24 00:00:00,0.0,23.24,23,0,8.51,111,2.03,2.68,1009.79,0,273.9,0.0,0.0,,16.09,2019-10-24 01:05:27,2019-10-24 12:20:48,clear-night,Clear,2019-10-25 23:32:50,0.14449674083201078
